87741124305,YouTube,5000000,23,No
210831918949520,Candy Crush Saga,10000000,6,No
174829003346,Spotify,10000000,7,No
336512696486951,Candy Crush Soda Saga,10000000,15,No
274266067164,Pinterest,1000000,35,No
162729813767876,TripAdvisor™,1000000,56,"{'data': [{'status': 'granted', 'permission': 'user_hometown'}, {'status': 'granted', 'permission': 'user_location'}, {'status': 'granted', 'permission': 'user_likes'}, {'status': 'granted', 'permission': 'user_photos'}, {'status': 'granted', 'permission': 'email'}, {'status': 'granted', 'permission': 'ads_management'}, {'status': 'granted', 'permission': 'publish_actions'}, {'status': 'granted', 'permission': 'public_profile'}, {'status': 'granted', 'permission': 'installed'}]}"
162729813767876,TripAdvisor™,1000000,56,"{'data': [{'status': 'granted', 'permission': 'user_hometown'}, {'status': 'granted', 'permission': 'user_location'}, {'status': 'granted', 'permission': 'user_likes'}, {'status': 'granted', 'permission': 'user_photos'}, {'status': 'granted', 'permission': 'email'}, {'status': 'granted', 'permission': 'ads_management'}, {'status': 'granted', 'permission': 'publish_actions'}, {'status': 'granted', 'permission': 'public_profile'}, {'status': 'granted', 'permission': 'installed'}]}"
41158896424,HTC Sense,1000000,64,No
162729813767876,TripAdvisor™,1000000,56,"{'data': [{'permission': 'user_hometown', 'status': 'granted'}, {'permission': 'user_location', 'status': 'granted'}, {'permission': 'user_likes', 'status': 'granted'}, {'permission': 'user_photos', 'status': 'granted'}, {'permission': 'email', 'status': 'granted'}, {'permission': 'ads_management', 'status': 'granted'}, {'permission': 'publish_actions', 'status': 'granted'}, {'permission': 'public_profile', 'status': 'granted'}, {'permission': 'installed', 'status': 'granted'}]}"
41158896424,HTC Sense,1000000,64,No
